Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ22,OUT013,1283.9718414243218
FDZ20,OUT019,1289.5997673933125
FDD45,OUT010,103.91982159098026
FDN03,OUT049,4121.223803539058
NCW30,OUT046,4193.098918057181
FDY24,OUT027,1988.5222903556355
FDJ26,OUT019,897.9223729577484
FDM15,OUT049,2338.919219063153
NCW54,OUT027,1941.4717261910055
FDA23,OUT045,1534.6440439261987
FDA39,OUT019,1.3184823645606576
FDZ12,OUT017,2163.3643783517045
NCB42,OUT046,1716.9205220887438
FDL16,OUT046,853.8550086099515
FDO24,OUT019,437.17111447007386
NCP42,OUT046,2912.0383485732386
FDR19,OUT018,1862.3097446850418
DRL01,OUT045,3634.074591650505
FDV37,OUT046,3150.029274701678
FDI41,OUT010,347.90104805327655
FDF58,OUT049,1098.5546353440675
NCF43,OUT018,1765.990588615541
FDN02,OUT049,3240.855036836313
NCP41,OUT035,1609.1979280750495
NCY17,OUT027,1771.9815976261025
FDL58,OUT027,6258.372623989303
NCA30,OUT027,4269.195682914324
FDE46,OUT018,1930.4450537776672
FDY38,OUT035,3528.5495073875677
NCH29,OUT027,2567.476836322971
FDO20,OUT045,4113.906705560013
FDP44,OUT018,1298.847632501537
FDM02,OUT027,2572.292449286339
FDJ14,OUT027,2426.401250486878
FDH04,OUT010,90.76500484828505
DRK23,OUT046,4084.5607410625294
NCW05,OUT046,1560.318819017635
FDF12,OUT049,2193.201818680159
FDL51,OUT019,794.1307427327341
FDN03,OUT018,3689.162506754274
DRJ37,OUT049,2167.037821351183
FDM12,OUT019,659.2815587123441
FDA16,OUT045,3407.992225732912
NCB07,OUT017,2969.121380226691
NCI17,OUT019,92.47376479173595
FDR51,OUT046,2248.8242113636175
FDJ55,OUT045,3616.83697981165
NCZ17,OUT013,781.0064467056987
FDU25,OUT013,1042.785963618606
NCG18,OUT045,1536.4121352563116
DRM11,OUT017,4265.0835062568885
FDH16,OUT035,1371.2442214584896
FDZ04,OUT018,817.6689581968943
NCX53,OUT035,2094.221084158397
FDX38,OUT027,1775.2691801215526
FDX09,OUT046,2680.5223581458213
NCW05,OUT018,1311.0477257078744
NCS41,OUT017,2797.095859830412
FDI26,OUT046,2752.5659932619546
NCZ41,OUT027,3081.0793488920403
NCK06,OUT046,1804.22925605703
FDX23,OUT027,2611.09337885497
NCA42,OUT046,2315.683171891458
FDC20,OUT049,985.1769896988649
DRC49,OUT018,1756.1665245859804
FDX01,OUT013,1744.714704519386
FDC08,OUT045,3555.0243102572863
FDC02,OUT017,4318.106094020873
FDK10,OUT045,2770.509867650932
DRC24,OUT013,2128.694257316075
FDW16,OUT019,85.14805372567005
NCU06,OUT018,3149.1934018901056
DRA59,OUT045,2733.6036024270234
FDR24,OUT019,92.19286047065701
DRL35,OUT018,680.331240796552
FDA49,OUT013,1334.067224831632
NCC55,OUT046,791.0883677378193
DRD24,OUT019,291.4771277383147
NCE55,OUT049,2613.125063886853
FDT33,OUT045,2597.2402194661095
NCT53,OUT013,2371.1136373041786
FDS26,OUT046,4042.850638012554
FDL22,OUT018,1170.118546145985
FDP44,OUT017,1601.8612783166568
FDC52,OUT018,1826.5690637249265
FDI53,OUT010,430.0365045531182
FDZ23,OUT046,2876.2462773115044
NCT18,OUT013,2637.794217289776
FDR13,OUT046,1833.3273884652479
FDB09,OUT010,229.26465049639873
FDZ60,OUT013,1562.1540695536385
FDB11,OUT046,3511.632957178582
FDC10,OUT018,1545.1980726106829
FDW56,OUT035,2945.4696397719763
FDK14,OUT027,2460.184124540116
DRE27,OUT027,2425.556267618067
FDA38,OUT017,3731.1467635120935
FDT11,OUT045,2866.090762760434
FDP15,OUT035,4211.841322073484
FDV27,OUT035,1423.2473672478527
FDS36,OUT027,2863.201297577299
FDY40,OUT027,1818.218863466857
NCF19,OUT049,930.580025803803
FDF53,OUT045,2697.37622998202
FDS14,OUT027,3523.56608205186
FDE56,OUT046,1080.113960606435
FDZ19,OUT035,2661.7792500872974
FDZ46,OUT013,1636.486559021927
FDR16,OUT046,3268.727839451785
FDG29,OUT018,635.573590110077
NCE30,OUT017,3296.071093645324
FDZ40,OUT046,937.6251285936756
FDG58,OUT018,2035.5836839431427
DRH03,OUT013,1293.1909533519881
FDZ47,OUT045,1531.214093689363
FDV04,OUT018,1982.2380976348122
FDZ10,OUT018,1589.9228519908324
FDG46,OUT017,1770.9856862837414
NCF07,OUT045,1484.0680894067982
FDY44,OUT035,3004.3535478122835
FDB21,OUT013,3754.641719707747
FDS20,OUT035,2746.4517579772064
FDS49,OUT049,1320.2967157885455
FDX55,OUT027,5023.072361461561
NCQ02,OUT018,2441.289639007422
FDR25,OUT013,4360.03480238187
DRG39,OUT045,897.4460974074044
FDB46,OUT046,3369.7305373355
NCC30,OUT018,2309.8170654886976
FDE58,OUT035,1792.8354892063837
FDC05,OUT019,697.2498223170661
FDY15,OUT046,2203.7350213230866
FDG14,OUT046,2323.8246057396027
FDL08,OUT049,3908.2893244086163
FDQ47,OUT013,734.9660640354056
FDN12,OUT035,1655.1208588946752
FDW10,OUT013,2607.601882463673
FDD02,OUT035,1806.658032531227
FDX35,OUT010,1054.9236798914712
FDT35,OUT046,2504.475830587225
DRN47,OUT019,574.9863464082472
FDB11,OUT010,1001.8098809855827
FDN20,OUT045,2487.9302171024724
FDB59,OUT035,3081.136261031001
FDJ58,OUT045,2630.2959971556684
FDU60,OUT046,2560.8903682098758
FDS03,OUT049,1137.7043861071209
FDU40,OUT019,643.4373374252573
DRH15,OUT049,821.8571924557954
FDD04,OUT027,3269.7594282124787
FDQ01,OUT046,4197.163977795588
FDF28,OUT035,1833.8030596285782
FDD22,OUT010,180.77411107571785
FDY19,OUT046,1724.750313219053
FDN33,OUT035,1475.0401475171338
FDV36,OUT035,1884.0961437764117
FDW01,OUT010,419.9754299279388
FDJ28,OUT049,2874.1679123161516
FDB17,OUT035,2640.08576472275
FDM40,OUT049,2012.5576213017498
FDV46,OUT045,2085.249087988921
FDQ44,OUT049,1759.570293275202
NCD42,OUT046,809.3576526924797
DRH37,OUT046,2357.4306811185825
FDR10,OUT018,2124.0028236622747
NCD06,OUT027,1777.4480162543618
FDI53,OUT046,2359.9228277297966
FDG16,OUT035,3286.8621776552486
DRB25,OUT046,1543.1212145372779
FDY09,OUT046,2647.4100569635375
FDX48,OUT045,2313.4325628708766
FDC03,OUT010,682.8109009417881
FDT47,OUT035,1477.7409309111872
FDW44,OUT027,4010.606437079898
FDT24,OUT017,1255.712732829687
FDT12,OUT019,1044.74860994895
NCS38,OUT035,1665.8102424399347
FDO39,OUT035,2823.978007831204
FDA13,OUT046,863.7679276468274
FDO48,OUT035,3531.543132046678
DRJ01,OUT017,2313.736785702518
FDD53,OUT018,620.0782625241671
NCT05,OUT049,4164.380144177997
FDQ51,OUT045,937.937770356951
FDU60,OUT013,2467.460679728211
FDC59,OUT046,1081.8231695714292
FDP36,OUT035,1002.876731831458
NCM19,OUT017,1691.34937339099
FDL16,OUT035,840.9182715586455
FDE50,OUT018,2594.9492354395607
NCR18,OUT013,826.7408120334597
NCD30,OUT035,1458.284264652319
FDH31,OUT013,1517.4263624880223
FDD56,OUT019,514.4597392762274
FDC47,OUT049,3638.2732218099454
FDZ21,OUT045,1488.7109183276293
FDM01,OUT049,1535.8384387739588
FDF24,OUT013,1294.380551947962
FDW23,OUT017,860.5524415987371
FDY52,OUT018,821.8025846558012
DRH37,OUT027,3737.558881202095
DRO47,OUT027,2854.7932365095653
FDR25,OUT049,4506.264082327198
FDQ24,OUT027,5827.467524300225
DRJ51,OUT018,3070.7538134488773
NCU06,OUT035,3581.2520237434323
NCV18,OUT018,1028.1464085190394
NCC06,OUT027,3097.3725142726867
FDZ01,OUT018,1398.5038073597818
FDT14,OUT017,1714.9147921372712
FDD11,OUT019,1260.8412663268928
FDN09,OUT017,3969.852320742483
NCO18,OUT010,565.942622396577
FDZ50,OUT045,2660.8887649980643
FDS44,OUT013,3733.34998434657
FDI36,OUT045,3076.0458854418207
FDA26,OUT010,885.4275687513855
NCY53,OUT049,1662.5540100939972
FDF32,OUT049,3028.63338392157
FDF59,OUT010,235.7567031101475
FDB20,OUT046,1217.5350912101637
DRH11,OUT035,1018.5113393287769
FDT03,OUT049,2837.3271506414435
NCH06,OUT035,3895.5137409833233
FDR55,OUT049,2861.1610331831293
FDI10,OUT035,2642.1139797529627
FDZ12,OUT045,2092.356999606316
FDM12,OUT049,2902.5204972883676
DRB25,OUT045,1546.0229162952398
NCS41,OUT013,2663.4076341639334
NCT53,OUT049,2428.919294028778
NCD55,OUT013,785.4900411501882
FDY08,OUT049,2099.1240290218934
NCP55,OUT049,1002.6402986003542
FDA33,OUT013,2155.14561032715
FDQ33,OUT013,2143.6698619603817
FDE45,OUT027,4141.9396199904
FDT26,OUT013,1643.6605445862017
NCV53,OUT049,3818.697515258954
FDK60,OUT027,2656.24513279298
NCJ29,OUT046,1301.3346843328225
FDI15,OUT045,4143.712125375435
FDX21,OUT013,1613.8815504398844
FDV49,OUT019,1459.8749225471217
DRO59,OUT046,1224.8151492332424
FDZ14,OUT045,1739.1839787136844
FDP32,OUT027,3076.4166210129374
FDC33,OUT017,3094.084944117939
FDT14,OUT010,185.84050594285955
NCN54,OUT027,2268.2939508978093
FDR57,OUT027,3748.0139028764465
DRK12,OUT046,735.4656398752919
FDX52,OUT049,2958.8821076822614
FDX08,OUT010,587.9650382775292
FDP10,OUT010,145.62839004916017
NCP50,OUT045,1257.0115714250126
NCL06,OUT013,4094.814343063464
FDP25,OUT013,3420.7121494738626
FDE53,OUT013,1474.4740347890702
FDL27,OUT017,1162.701953374309
FDC35,OUT049,3191.7476446195633
DRJ47,OUT010,520.7208476631072
FDD16,OUT018,945.0084347930865
NCN42,OUT049,2144.020931878399
FDC38,OUT027,3290.1510187750023
NCO07,OUT045,3307.2662037200594
FDQ20,OUT049,834.3201214257031
FDI32,OUT046,1642.380727884866
FDN20,OUT010,512.9855861402639
DRJ51,OUT027,5077.5683672321575
FDU08,OUT045,1475.0451262163795
DRN37,OUT019,431.10535937257174
FDD05,OUT010,203.37034298823042
FDW15,OUT046,2253.624216954919
FDI52,OUT046,1765.4942100500114
DRM11,OUT049,4308.664226055311
NCO06,OUT045,735.6499554099115
FDU38,OUT049,2750.094643461161
FDU59,OUT018,2030.8062035384162
FDJ10,OUT046,2098.7023582149104
FDM13,OUT049,1922.9413638096541
NCJ30,OUT019,452.8813764196196
FDM45,OUT018,1569.4002682300359
FDP36,OUT045,973.7707625861486
NCD30,OUT010,109.77749311322656
FDN48,OUT017,1464.157985079648
FDY32,OUT049,2380.043439744828
FDU47,OUT046,2069.902193534164
FDF17,OUT019,683.4571981071898
FDP34,OUT017,2355.099687516209
FDA47,OUT049,2490.195672627223
DRD27,OUT027,2493.1287114120587
FDW38,OUT045,919.255768758816
FDZ15,OUT019,160.75957640526684
FDZ03,OUT027,4193.757765285714
NCN19,OUT049,2888.070228756414
FDG02,OUT035,2985.651896537148
FDS31,OUT035,2784.614192166268
FDW43,OUT019,1023.0472435414179
FDZ47,OUT010,134.30127752884826
FDO57,OUT017,2412.409523883386
NCL07,OUT013,801.7686017125981
NCV42,OUT013,1580.528748758288
FDP40,OUT017,1696.3864574335996
FDP48,OUT019,631.0262729518897
FDH21,OUT017,2552.7012623569976
NCP02,OUT049,1033.686508137164
FDK24,OUT049,925.8135678204835
FDC41,OUT045,1152.6169090752435
FDF08,OUT017,1375.2047209101656
FDO49,OUT017,971.8685022247618
FDS56,OUT027,6099.943015493801
FDX46,OUT018,874.8449332329651
FDQ07,OUT013,3373.513875378949
FDC32,OUT010,90.95064777781121
FDT21,OUT019,1241.9651307135637
FDG58,OUT045,2353.396340689957
FDW14,OUT049,1284.984389113681
DRA12,OUT027,3284.1812972045823
FDV27,OUT013,1375.0829379502638
DRD25,OUT013,1562.7936611821972
DRF48,OUT027,4211.015864060512
FDX24,OUT017,1467.9481347757812
DRJ51,OUT046,3448.356173073
FDE45,OUT045,2690.0476706856157
FDE14,OUT046,1615.2962973019546
FDG53,OUT045,1985.1964802340658
FDT08,OUT046,2183.570062095479
DRC27,OUT027,5503.102832576309
FDG20,OUT035,2662.640815978409
FDC21,OUT046,1638.7022614505731
FDV31,OUT018,2290.061971750342
FDB58,OUT045,2150.5162067290767
FDV23,OUT046,1793.241739674211
FDA25,OUT019,145.47172385814352
FDC15,OUT046,2186.311639931679
FDU47,OUT049,2037.4206940707763
FDE23,OUT013,882.3954694290728
FDS08,OUT013,2578.230574418391
FDW03,OUT027,2795.7841437395737
FDJ60,OUT018,2139.3286249368007
FDM34,OUT017,1939.6029753300797
FDW33,OUT013,1542.116463893126
FDZ40,OUT013,909.914008374842
FDE33,OUT018,1048.055177172553
NCC06,OUT010,239.34353952821223
FDU11,OUT046,1733.1166943548562
FDL44,OUT017,2433.3516007722023
NCZ29,OUT017,1880.9869209553538
FDG28,OUT010,1232.6322746004864
FDL12,OUT018,849.381533967031
FDD52,OUT017,1543.356107020703
FDO15,OUT013,1178.024493820112
NCN29,OUT027,1853.069851444987
FDW36,OUT013,1571.8907660519249
FDB21,OUT046,3788.4408773004666
FDZ28,OUT013,1814.2036387055
FDY10,OUT035,1724.5869950243116
DRG39,OUT017,906.255225698161
FDN28,OUT013,1489.115374675947
FDV15,OUT035,1583.0830257802563
DRI13,OUT035,3314.797153959363
FDH20,OUT046,1480.7947308818666
FDY51,OUT013,3377.0726190831033
FDE16,OUT013,3066.841475222539
FDX40,OUT018,593.7789120642465
FDC48,OUT018,1058.9556400680535
FDS14,OUT046,2189.695214368897
FDX56,OUT017,3263.728177139242
FDI10,OUT046,2621.1447668313567
FDI14,OUT013,2089.2121692929954
DRM48,OUT013,715.3872875954135
NCH07,OUT027,3673.691438987752
FDY26,OUT013,3061.4379639433523
FDD02,OUT027,3052.2900331281435
FDM12,OUT046,2895.1547182798304
DRF01,OUT010,311.69199770290487
FDV36,OUT046,1879.1788501686058
DRI59,OUT013,3415.009415735359
FDV03,OUT018,2011.3656316899167
FDO39,OUT017,2878.400249413729
NCB07,OUT018,2595.7946789264797
FDH38,OUT027,3007.5844647763215
FDZ13,OUT035,1000.173582243779
NCZ30,OUT046,1793.455297348464
NCA06,OUT035,766.7725622924005
FDB04,OUT049,1287.306098994478
FDN50,OUT013,1453.3858912691335
NCG06,OUT049,4141.623663940222
NCY17,OUT018,670.2880028339423
FDC23,OUT046,2664.251897910906
FDK33,OUT049,3322.851789398138
FDR03,OUT049,3301.4565318138702
FDZ07,OUT045,1084.047874887067
FDO38,OUT013,1240.1548976184918
FDS59,OUT046,1611.0864424333506
DRM11,OUT019,1349.5988834746495
FDX52,OUT027,4455.4467877593215
DRJ35,OUT018,824.518594369464
NCP53,OUT046,3794.681870981265
FDW15,OUT019,371.4033004353885
DRI47,OUT045,2113.732138967861
DRZ11,OUT035,1794.3976060848559
FDS02,OUT013,2795.4318450007286
DRD49,OUT018,3263.780738563941
FDW38,OUT049,910.2469422587196
FDR21,OUT019,555.6509786340051
FDE40,OUT013,969.4414753077914
FDI02,OUT045,1725.180046654471
FDQ04,OUT045,815.322538957806
FDY14,OUT017,4215.707291220627
NCT54,OUT046,1434.983475069652
DRD25,OUT017,1633.5628888998413
DRE01,OUT045,3742.7263604311097
FDJ12,OUT010,894.0445372129041
NCZ05,OUT049,1561.7065795552628
DRB25,OUT019,126.61194577300094
NCC31,OUT045,2308.9832857680817
FDM16,OUT045,1208.1843140346696
DRG11,OUT049,1592.5657448083955
FDV24,OUT027,3538.964974577765
FDV43,OUT046,869.945873669428
FDG05,OUT018,1954.2949020935855
FDV23,OUT010,223.87420616151945
FDI58,OUT018,1210.3150725980138
FDQ11,OUT017,4239.00581201052
FDC05,OUT027,4506.004529297761
FDF40,OUT013,3774.8468475166446
FDU02,OUT018,3017.190270478684
FDT32,OUT013,2756.152633989824
NCF06,OUT017,4278.229344246913
FDT46,OUT013,934.3184172199708
FDR58,OUT010,105.28601826359302
FDY04,OUT046,2384.199870755743
FDT58,OUT045,2504.732709932747
FDE46,OUT049,2279.078928168282
DRH11,OUT017,1018.2117719864024
DRI51,OUT046,2413.5266550448496
FDC35,OUT017,3163.9511001648198
FDP45,OUT035,4177.786481160434
FDC45,OUT017,2538.4634911583844
FDU01,OUT045,2885.573718622016
FDJ53,OUT010,197.95529678685384
FDJ46,OUT017,2652.6693609356485
FDX07,OUT013,2741.562017250479
NCI30,OUT049,3942.6250472238294
FDE47,OUT027,3047.704112824876
FDV48,OUT045,1300.142908593029
FDN16,OUT019,116.33527472819874
FDM52,OUT013,2040.1794445858143
FDA32,OUT027,4980.215087611466
FDH05,OUT017,3652.9046019607936
FDW25,OUT010,100.65347863117543
FDQ09,OUT046,1721.4493702605064
NCM17,OUT010,5.096602889218289
DRM59,OUT046,2294.261704101865
FDV47,OUT027,2337.2727022279046
DRE15,OUT035,1119.5969096915112
FDS25,OUT010,184.893993102986
NCZ05,OUT018,1300.3164946597935
NCV05,OUT019,380.7187720591414
DRM37,OUT046,2898.2241743615996
FDV58,OUT027,4484.986897847192
FDN22,OUT027,5967.213143773989
NCO06,OUT049,746.2996585727135
FDT56,OUT019,15.584038115135318
FDM02,OUT013,1390.246919444978
FDA09,OUT046,2755.985522868781
NCC06,OUT035,1843.3993226158918
NCL54,OUT049,2607.248022214815
NCB55,OUT017,1012.415538823552
FDB12,OUT017,1639.3531239645574
NCA54,OUT049,2658.9404300815363
NCS38,OUT049,1699.0695388793329
FDC02,OUT049,4313.781423691261
FDK44,OUT019,494.56260952169
FDE16,OUT035,3145.9272312725934
NCS05,OUT035,1956.5562371035949
FDZ59,OUT045,2538.1908800485016
FDI20,OUT017,3298.9546198530065
FDQ14,OUT046,2106.1087418618063
FDF53,OUT017,2710.887557460666
FDW25,OUT017,1409.3657048546581
NCQ43,OUT010,153.60165486107044
FDX52,OUT013,2826.586147541235
FDE28,OUT045,3550.3973142679038
FDN15,OUT017,2089.519798651571
FDO28,OUT017,1745.1170290803045
FDQ33,OUT045,2245.157961067072
FDM22,OUT010,19.633295469989697
FDJ03,OUT017,884.121191400815
FDI16,OUT045,949.7579444674224
FDI09,OUT027,5790.060953161275
FDX55,OUT013,3284.6790782462217
FDS23,OUT027,3071.678268011709
DRC12,OUT045,2821.540575258876
FDH41,OUT049,3313.5790183974964
FDN01,OUT013,2487.244059787367
FDV55,OUT045,2096.384117362592
NCJ19,OUT013,952.2625187198735
NCY29,OUT010,14.37383501492665
FDP03,OUT018,1593.6815758331759
FDZ52,OUT045,1579.2642691548685
FDH31,OUT010,152.62406722266695
FDQ19,OUT018,3486.058853048773
FDS15,OUT035,1648.7759979289697
FDN32,OUT017,2760.4507583153386
FDH32,OUT049,1484.935053144674
FDF33,OUT017,1785.2548829455498
FDJ22,OUT046,2896.678501546265
FDG56,OUT010,27.94511286657054
FDC05,OUT046,2946.648175864357
FDK09,OUT013,3503.5991856223386
NCV29,OUT045,2638.921808668541
NCC43,OUT019,1209.2147668210866
NCA42,OUT049,2314.384821133476
FDC10,OUT046,1810.6347306523207
FDC16,OUT013,1247.0752242682836
NCL17,OUT013,2003.7751602603519
FDA51,OUT035,1617.098072845625
FDW01,OUT017,2341.3811541478694
NCF30,OUT045,1834.881775611909
FDN49,OUT013,795.1866159859147
FDY20,OUT045,1397.5014099259788
FDC15,OUT045,2153.016740007056
FDY24,OUT046,1007.684968715079
NCG43,OUT017,1435.5167583638304
FDA48,OUT013,3411.547145946038
NCF55,OUT017,818.3867762438348
FDL38,OUT049,1479.5761342070443
NCQ29,OUT018,3745.483334084365
FDC34,OUT017,2379.364748933488
FDP36,OUT027,1958.4324811128647
FDN50,OUT010,131.59939965956866
FDO23,OUT049,1391.6442947388382
FDT56,OUT013,984.9139996080523
FDT13,OUT027,4452.331504881485
FDZ03,OUT013,2657.1052325061464
FDQ03,OUT010,1157.7732980222006
FDU44,OUT045,2421.5345500481194
FDD03,OUT049,3488.5162085225343
NCH30,OUT013,1579.6942110855675
FDS60,OUT010,599.0289243001803
FDG08,OUT046,2562.255835107287
FDX38,OUT017,879.2689104784891
FDD22,OUT017,1725.7543711507103
FDW51,OUT013,3266.6133181954983
FDL09,OUT017,2591.04739602719
FDZ60,OUT045,1603.9486584751783
NCH07,OUT046,2316.5898284061595
NCQ41,OUT049,3001.911191697348
FDW04,OUT049,1887.8130850190485
FDI08,OUT027,5791.231530234105
FDR19,OUT019,330.3007809018411
FDV13,OUT046,1418.3781619744188
FDB52,OUT017,4028.823230157521
FDZ48,OUT027,2859.284884009913
NCO14,OUT049,890.3317457347154
FDZ50,OUT013,2606.950495898701
FDN27,OUT019,187.3834947333125
FDQ60,OUT013,1793.0850474122751
FDR49,OUT017,954.6667824373167
DRJ35,OUT027,2042.6944975235895
DRI49,OUT017,1235.916646305159
FDB47,OUT017,3302.061699806485
FDP37,OUT010,213.56153491439625
FDR26,OUT049,2502.6395483166857
FDY31,OUT019,323.0200825080919
FDC11,OUT045,1341.8100798865912
DRP47,OUT035,4049.5275804124267
NCY54,OUT018,2164.553027545927
FDR27,OUT046,2000.5397420245588
FDQ21,OUT019,216.4605667207484
NCQ29,OUT035,4264.604055628207
FDJ02,OUT046,2278.1205447027573
FDE21,OUT018,1417.1702329219593
FDM39,OUT046,2545.737042708364
FDZ01,OUT017,1657.1253881773077
NCB19,OUT018,1077.120146353061
FDU03,OUT046,2783.1208674650175
FDP27,OUT049,2870.873129232096
DRF01,OUT045,2062.117976067557
FDM03,OUT049,1627.5214864461539
FDV01,OUT046,2393.727283684165
FDS16,OUT046,2129.9642266058504
FDO45,OUT035,1434.0682655990672
NCX06,OUT035,2694.1449721929666
FDP13,OUT046,890.3365991904639
NCR38,OUT018,3584.1923403312644
FDA01,OUT013,1041.899818751526
FDT26,OUT017,1683.7573506097522
FDD44,OUT027,6022.923591739
FDB26,OUT013,1007.2534196257054
FDP45,OUT019,1297.224460100683
NCP55,OUT046,1017.0511501730923
FDT23,OUT017,1259.4183219118106
FDO51,OUT045,902.1634083090289
FDA44,OUT046,997.5479282577894
NCJ31,OUT018,3369.635656955147
FDX37,OUT045,1550.0544593707598
NCD18,OUT049,3592.050654890483
FDN40,OUT027,3555.123454576035
FDL33,OUT017,3018.820817499414
DRF48,OUT035,2796.37839115592
FDW08,OUT035,1556.253473712637
FDX39,OUT018,2980.670384080215
FDB38,OUT049,2516.32916533968
FDY46,OUT018,2468.097969411926
NCB06,OUT049,2331.1198804290357
FDA34,OUT035,2586.9465093803537
FDA35,OUT045,1829.131416888022
FDQ07,OUT035,3441.0065332897298
FDU32,OUT045,1802.978236442503
FDU26,OUT013,1654.4938226203533
FDU13,OUT010,366.69971502710393
FDO09,OUT035,4395.176596773256
FDW03,OUT019,140.18789996438775
FDB38,OUT013,2417.2216787407788
FDL26,OUT010,432.5154123125043
NCN43,OUT045,1844.2041496733636
FDH08,OUT045,3647.945679157645
NCC31,OUT019,392.93527549082626
FDH14,OUT035,2162.7790127642556
FDL40,OUT017,1467.9907147754486
FDD20,OUT035,1816.9242655977525
NCV53,OUT035,3847.7000560610527
FDD16,OUT045,1141.8007167330745
FDP24,OUT035,1784.0430104049285
FDQ25,OUT045,2709.0354887653625
FDM38,OUT035,1048.6830046382458
NCT18,OUT010,572.6902246190901
FDM34,OUT049,1972.9778033358525
DRH37,OUT010,458.05438750194276
NCE07,OUT013,2036.6883199746667
FDG12,OUT013,1770.9166948925176
FDB59,OUT010,767.3495043975838
FDS10,OUT018,2365.730889293675
